First Name,Last Name,UO ID #,Email Address
 Kyle M             ,Amsler,950344746,Amsler@uoregon.edu
 Donia R     ,Anoushiravani,950346165,Anoushiravani@uoregon.edu
 Chelsea C           ,Appel,950346514,Appel@uoregon.edu
 Sam             ,Appelbaum,950346649,Appelbaum@uoregon.edu
 Michael E        ,Arellano,950348295,Arellano@uoregon.edu
 Brandon T       ,Armstrong,950348434,Armstrong@uoregon.edu
 Ryan J              ,Asbra,950349689,Asbra@uoregon.edu
 John C             ,Atkins,950349813,Atkins@uoregon.edu
 Jesse M           ,Bablove,950349977,Bablove@uoregon.edu
 Alexander L       ,Baldwin,950350949,Baldwin@uoregon.edu
 Joseph D          ,Bartley,950351988,Bartley@uoregon.edu
 Constance M       ,Bartsch,950354502,Bartsch@uoregon.edu
 Lisa L              ,Baule,950356977,Baule@uoregon.edu
 Jamie M            ,Baynes,950357040,Baynes@uoregon.edu
 Eric D           ,Belanger,950362242,Belanger@uoregon.edu
 Jesse A           ,Belcher,950363534,Belcher@uoregon.edu
 Stephan L         ,Bellows,950365361,Bellows@uoregon.edu
 Bjanikka M            ,Ben,950365390,Ben@uoregon.edu
 Matt W           ,Benjamin,950366521,Benjamin@uoregon.edu
 Adrienne N        ,Bennett,950367628,Bennett@uoregon.edu
 Darren B           ,Benton,950370088,Benton@uoregon.edu
 Cody A             ,Berger,950372487,Berger@uoregon.edu
 Mary M             ,Bersch,950372907,Bersch@uoregon.edu
 Edward F         ,Bertrand,950372969,Bertrand@uoregon.edu
 Tyler J           ,Bertsch,950373021,Bertsch@uoregon.edu
 Matthew G         ,Beutler,950373781,Beutler@uoregon.edu
 Cody A          ,Bjorklund,950373800,Bjorklund@uoregon.edu
 Jessica K           ,Black,950373907,Black@uoregon.edu
 Ronee N         ,Blackwell,950373991,Blackwell@uoregon.edu
 Daniel P            ,Boler,950374330,Boler@uoregon.edu
 Desmond S           ,Boots,950374465,Boots@uoregon.edu
 Dillon E            ,Borta,950374518,Borta@uoregon.edu
 Jerome A             ,Boyd,950375223,Boyd@uoregon.edu
 Kevin G            ,Bozada,950375233,Bozada@uoregon.edu
 Michael R         ,Brandes,950375276,Brandes@uoregon.edu
 Erin E             ,Briggs,950375602,Briggs@uoregon.edu
 Aaron J            ,Brooks,950376166,Brooks@uoregon.edu
 Jason A            ,Brophy,950376593,Brophy@uoregon.edu
 Chandler D        ,Bruning,950376698,Bruning@uoregon.edu
 Alexander M         ,Bryan,950376725,Bryan@uoregon.edu
 Mackenzie M        ,Bryant,950376876,Bryant@uoregon.edu
 Annemarie            ,Buhl,950376879,Buhl@uoregon.edu
 David B          ,Buzanski,950378347,Buzanski@uoregon.edu
 Matthew P        ,Callahan,950378744,Callahan@uoregon.edu
 Stephanie S      ,Callahan,950378794,Callahan@uoregon.edu
 Carrie M         ,Calonico,950379798,Calonico@uoregon.edu
 Neil J            ,Calvert,950380782,Calvert@uoregon.edu
 Jessica M          ,Cambra,950381552,Cambra@uoregon.edu
 Nick C             ,Cangie,950381910,Cangie@uoregon.edu
 David J             ,Capps,950383119,Capps@uoregon.edu
 Timothy D        ,Carbaugh,950383466,Carbaugh@uoregon.edu
 Jennifer            ,Carey,950383571,Carey@uoregon.edu
 Lindsey C         ,Carlson,950383748,Carlson@uoregon.edu
 Hannah M          ,Carmody,950384463,Carmody@uoregon.edu
 Nathan S        ,Carpenter,950385230,Carpenter@uoregon.edu
 Mitchell C         ,Carver,950386886,Carver@uoregon.edu
 Eric M            ,Cassani,950386944,Cassani@uoregon.edu
 Kaitlin E        ,Cathcart,950386958,Cathcart@uoregon.edu
 Joevan E           ,Catron,950387189,Catron@uoregon.edu
 Katie D          ,Caudillo,950387470,Caudillo@uoregon.edu
 Evan C           ,Centanni,950387598,Centanni@uoregon.edu
 Ji Young A          ,Chang,950387962,Chang@uoregon.edu
 Christopher W   ,Chantland,950388525,Chantland@uoregon.edu
 Darius C          ,Chapman,950388848,Chapman@uoregon.edu
 Gillian R         ,Charles,950389471,Charles@uoregon.edu
 Michael P            ,Choi,950389906,Choi@uoregon.edu
 Sonja E              ,Choi,950390764,Choi@uoregon.edu
 Patrick C           ,Chung,950391104,Chung@uoregon.edu
 Jordan M             ,Clay,950391190,Clay@uoregon.edu
 Cody J              ,Clyde,950391213,Clyde@uoregon.edu
 Jennifer A          ,Cohen,950391297,Cohen@uoregon.edu
 Robert W          ,Coleman,950391313,Coleman@uoregon.edu
 Alexander     ,Cornelissen,950391838,Cornelissen@uoregon.edu
 Benjamin         ,Crockett,950392919,Crockett@uoregon.edu
 Elizabeth H        ,Cronan,950393573,Cronan@uoregon.edu
 Brett A             ,Crowe,950395338,Crowe@uoregon.edu
 Nathan M         ,Crummett,950396166,Crummett@uoregon.edu
 Peter A           ,Cushman,950396545,Cushman@uoregon.edu
 Evan T            ,Daggett,950396566,Daggett@uoregon.edu
 Kevin C             ,Davis,950396577,Davis@uoregon.edu
 Adam S        ,Davis-Turak,950396955,Davis-Turak@uoregon.edu
 Nicolas P ,De Saint Phalle,950397033,De Saint Phalle@uoregon.edu
 Austin D         ,DeKoning,950398408,DeKoning@uoregon.edu
 Bruno B          ,DeToledo,950400692,DeToledo@uoregon.edu
 Brandon T            ,Dean,950401600,Dean@uoregon.edu
 Kassandra T       ,Debaldo,950401654,Debaldo@uoregon.edu
 Brian R            ,Dehaan,950403035,Dehaan@uoregon.edu
 Kody M            ,Delnick,950404485,Delnick@uoregon.edu
 Brittanya L        ,Demers,950404612,Demers@uoregon.edu
 Ryan M             ,Depalo,950404726,Depalo@uoregon.edu
 Laura A             ,Dewey,950406950,Dewey@uoregon.edu
 Nicholas A           ,Diaz,950407467,Diaz@uoregon.edu
 Johnathan M       ,Difonzo,950407713,Difonzo@uoregon.edu
 Todd L             ,Disher,950408891,Disher@uoregon.edu
 Brooke M            ,Dixon,950410035,Dixon@uoregon.edu
 Dennis L            ,Dixon,950410204,Dixon@uoregon.edu
 Virginia R        ,Donaghy,950410925,Donaghy@uoregon.edu
 Kate E            ,Dondero,950411076,Dondero@uoregon.edu
 Bradly A           ,Dorman,950412094,Dorman@uoregon.edu
 Evan C           ,Drommond,950412150,Drommond@uoregon.edu
 Joseph A          ,Edeiken,950412312,Edeiken@uoregon.edu
 Christopher N     ,Edwards,950413037,Edwards@uoregon.edu
 Christopher E      ,Egging,950413210,Egging@uoregon.edu
 Brian M             ,Elder,950413852,Elder@uoregon.edu
 Blair S         ,Ellsworth,950415746,Ellsworth@uoregon.edu
 Yvonne M        ,Ellsworth,950417187,Ellsworth@uoregon.edu
 Matthew J          ,Faloon,950417794,Faloon@uoregon.edu
 Dylan B              ,Fast,950418386,Fast@uoregon.edu
 Charles T             ,Fee,950418435,Fee@uoregon.edu
 Meghan A            ,Ferns,950418797,Ferns@uoregon.edu
 Kevin M       ,Fickenscher,950420399,Fickenscher@uoregon.edu
 Rebecca A          ,Finkel,950421233,Finkel@uoregon.edu
 Travis             ,Finley,950421651,Finley@uoregon.edu
 Brian R        ,Fitzgerald,950422028,Fitzgerald@uoregon.edu
 Breanna J         ,Fleming,950422617,Fleming@uoregon.edu
 Micheal J         ,Fleming,950422811,Fleming@uoregon.edu
 Hannah T         ,Fletcher,950423305,Fletcher@uoregon.edu
 Traci K         ,Flitcraft,950424455,Flitcraft@uoregon.edu
 Anthony D          ,Flores,950424999,Flores@uoregon.edu
 Kelly J            ,Flower,950426107,Flower@uoregon.edu
 Christina M         ,Flynn,950426766,Flynn@uoregon.edu
 Tyler W              ,Ford,950426999,Ford@uoregon.edu
 Timothy L          ,Forden,950427021,Forden@uoregon.edu
 Alexandra L        ,Foster,950427579,Foster@uoregon.edu
 Matthew D           ,Frick,950427709,Frick@uoregon.edu
 Matthew B          ,Froman,950428682,Froman@uoregon.edu
 Sean R           ,Gallarde,950428707,Gallarde@uoregon.edu
 Loren C             ,Gandy,950428834,Gandy@uoregon.edu
 Jessie C           ,Garcia,950429481,Garcia@uoregon.edu
 Kevin D           ,Garrett,950429581,Garrett@uoregon.edu
 Sarah C            ,Garver,950429893,Garver@uoregon.edu
 Ryan M           ,Gatewood,950429920,Gatewood@uoregon.edu
 Warren A           ,Gawlik,950430977,Gawlik@uoregon.edu
 Andrew L             ,Gerl,950431628,Gerl@uoregon.edu
 Russell C           ,Gerwe,950431816,Gerwe@uoregon.edu
 Jeffrey F            ,Gibb,950431976,Gibb@uoregon.edu
 Geoffrey C      ,Gilchrist,950432190,Gilchrist@uoregon.edu
 Kyle A            ,Glasner,950433616,Glasner@uoregon.edu
 Willie R          ,Glasper,950435436,Glasper@uoregon.edu
 Daniel J            ,Glass,950437158,Glass@uoregon.edu
 Amy D              ,Goeken,950438597,Goeken@uoregon.edu
 Jazmin C            ,Goire,950438910,Goire@uoregon.edu
 Ian P            ,Goldfarb,950439165,Goldfarb@uoregon.edu
 David L          ,Goodrich,950439359,Goodrich@uoregon.edu
 Daniela M            ,Gori,950439476,Gori@uoregon.edu
 Kerin A             ,Green,950439601,Green@uoregon.edu
 Zoe C     ,Greenberg-Huber,950439643,Greenberg-Huber@uoregon.edu
 Sarah A       ,Greenberger,950439680,Greenberger@uoregon.edu
 Eric S          ,Greenwood,950439748,Greenwood@uoregon.edu
 Shimeon M       ,Greenwood,950440032,Greenwood@uoregon.edu
 Andrew J            ,Greif,950440061,Greif@uoregon.edu
 Jenna M           ,Gribbin,950440444,Gribbin@uoregon.edu
 Mark G            ,Griffin,950440620,Griffin@uoregon.edu
 Elizabeth N         ,Grigg,950441176,Grigg@uoregon.edu
 Bret B          ,Groefsema,950441527,Groefsema@uoregon.edu
 Victor M  ,Guardia Fiestas,950443278,Guardia Fiestas@uoregon.edu
 Benjamin M        ,Gumport,950443289,Gumport@uoregon.edu
 John C             ,Gutman,950443529,Gutman@uoregon.edu
 Joel D               ,Haga,950444564,Haga@uoregon.edu
 Bertram J           ,Haine,950444883,Haine@uoregon.edu
 Malik S          ,Hairston,950445124,Hairston@uoregon.edu
 Brian J          ,Halbrook,950445152,Halbrook@uoregon.edu
 David C         ,Hamburger,950445201,Hamburger@uoregon.edu
 Kristopher I      ,Hammond,950445416,Hammond@uoregon.edu
 Kendra             ,Handke,950445676,Handke@uoregon.edu
 James E           ,Hankins,950446295,Hankins@uoregon.edu
 Caitlin M          ,Hannah,950446359,Hannah@uoregon.edu
 Justin D           ,Hansen,950446787,Hansen@uoregon.edu
 Hunter R           ,Hanson,950447048,Hanson@uoregon.edu
 Travis L            ,Hardy,950448954,Hardy@uoregon.edu
 Sarah N            ,Harmon,950449492,Harmon@uoregon.edu
 Matthew A          ,Harper,950449734,Harper@uoregon.edu
 Nicholas B     ,Harrington,950449976,Harrington@uoregon.edu
 Kyle R             ,Harris,950450141,Harris@uoregon.edu
 David B          ,Harrison,950450661,Harrison@uoregon.edu
 Katherine M      ,Harrison,950450909,Harrison@uoregon.edu
 Jesse E              ,Hart,950451559,Hart@uoregon.edu
 Jack J              ,Hasty,950452360,Hasty@uoregon.edu
 Aaron          ,Hellickson,950452684,Hellickson@uoregon.edu
 Cameron M       ,Hendricks,950452890,Hendricks@uoregon.edu
 Nicholas R          ,Hiatt,950452925,Hiatt@uoregon.edu
 David M              ,Hill,950452941,Hill@uoregon.edu
 Alexander R         ,Hjort,950453260,Hjort@uoregon.edu
 Chelsea R            ,Holt,950453587,Holt@uoregon.edu
 Gary L             ,Horton,950454023,Horton@uoregon.edu
 William M          ,Hosken,950454070,Hosken@uoregon.edu
 Allison G         ,Howells,950454285,Howells@uoregon.edu
 Xiayun              ,Huang,950454305,Huang@uoregon.edu
 Eric E             ,Hubert,950454525,Hubert@uoregon.edu
 Catherine J        ,Hughes,950454608,Hughes@uoregon.edu
 Nam D               ,Huynh,950456535,Huynh@uoregon.edu
 Joshua T            ,Hyams,950456933,Hyams@uoregon.edu
 Ingrid I             ,Ioan,950457317,Ioan@uoregon.edu
 Julian L ,Isaacson Manning,950457444,Isaacson Manning@uoregon.edu
 Trisha L          ,Jackson,950458686,Jackson@uoregon.edu
 Tyler W           ,Jackson,950459186,Jackson@uoregon.edu
 Brandon T          ,Jacobs,950459394,Jacobs@uoregon.edu
 Max A      ,Jacobson-Fried,950459740,Jacobson-Fried@uoregon.edu
 Bryn H            ,Jansson,950459742,Jansson@uoregon.edu
 Tyler P             ,Jayne,950459787,Jayne@uoregon.edu
 Sarah E            ,Jensen,950461072,Jensen@uoregon.edu
 William D          ,Jensen,950461113,Jensen@uoregon.edu
 Amber L           ,Johnson,950461576,Johnson@uoregon.edu
 Caleb D           ,Johnson,950461625,Johnson@uoregon.edu
 Katelynn A        ,Johnson,950463755,Johnson@uoregon.edu
 Michael J         ,Johnson,950464255,Johnson@uoregon.edu
 Steven T          ,Johnson,950464864,Johnson@uoregon.edu
 Tyler E           ,Johnson,950464960,Johnson@uoregon.edu
 Chelsea E           ,Jones,950465201,Jones@uoregon.edu
 Evan D              ,Jones,950465602,Jones@uoregon.edu
 Philip R            ,Jones,950465853,Jones@uoregon.edu
 Erin E            ,Jurevic,950466436,Jurevic@uoregon.edu
 Jared D               ,Kam,950466667,Kam@uoregon.edu
 Hae Jeong            ,Kang,950466828,Kang@uoregon.edu
 Getachew M          ,Kassa,950467026,Kassa@uoregon.edu
 Troy R               ,Keys,950467687,Keys@uoregon.edu
